Nom image,Label predit
004029.jpg,-1.0
114836.jpg,-1.0
032032.jpg,-1.0
086917.jpg,1.0
005779.jpg,-1.0
118553.jpg,1.0
094142.jpg,-1.0
109109.jpg,-1.0
078530.jpg,-1.0
039774.jpg,1.0
057085.jpg,-1.0
118211.jpg,1.0
120525.jpg,1.0
067980.jpg,1.0
003460.jpg,1.0
018859.jpg,-1.0
024343.jpg,-1.0
089382.jpg,-1.0
050422.jpg,-1.0
045561.jpg,1.0
055238.jpg,1.0
013934.jpg,1.0
037457.jpg,1.0
037374.jpg,-1.0
084121.jpg,-1.0
121115.jpg,1.0
057803.jpg,-1.0
062206.jpg,1.0
045818.jpg,-1.0
083003.jpg,1.0
016233.jpg,1.0
075310.jpg,1.0
088930.jpg,1.0
000050.jpg,-1.0
119008.jpg,1.0
019302.jpg,-1.0
023109.jpg,-1.0
063653.jpg,-1.0
023684.jpg,1.0
072043.jpg,1.0
098980.jpg,-1.0
012015.jpg,-1.0
063484.jpg,1.0
061200.jpg,1.0
011786.jpg,1.0
120735.jpg,1.0
006729.jpg,-1.0
063474.jpg,1.0
039141.jpg,1.0
050448.jpg,-1.0
090479.jpg,-1.0
034974.jpg,-1.0
045099.jpg,-1.0
018175.jpg,-1.0
052451.jpg,-1.0
091212.jpg,-1.0
021523.jpg,1.0
114935.jpg,1.0
071423.jpg,1.0
013809.jpg,1.0
107482.jpg,-1.0
087440.jpg,-1.0
017811.jpg,1.0
010486.jpg,1.0
111490.jpg,-1.0
000779.jpg,-1.0
007165.jpg,1.0
018805.jpg,1.0
098587.jpg,-1.0
018047.jpg,1.0
015345.jpg,-1.0
020832.jpg,1.0
095272.jpg,-1.0
099767.jpg,1.0
099079.jpg,-1.0
089571.jpg,-1.0
121247.jpg,-1.0
093874.jpg,-1.0
096172.jpg,1.0
063027.jpg,1.0
048856.jpg,-1.0
027669.jpg,-1.0
008515.jpg,1.0
116482.jpg,-1.0
092962.jpg,-1.0
046625.jpg,-1.0
017629.jpg,-1.0
090382.jpg,1.0
002698.jpg,1.0
014851.jpg,-1.0
091339.jpg,1.0
063874.jpg,-1.0
097105.jpg,-1.0
104058.jpg,-1.0
010521.jpg,1.0
044487.jpg,-1.0
001567.jpg,-1.0
075233.jpg,-1.0
087729.jpg,1.0
027771.jpg,-1.0
038868.jpg,1.0
052127.jpg,-1.0
112249.jpg,-1.0
072277.jpg,1.0
095891.jpg,-1.0
005084.jpg,-1.0
037306.jpg,-1.0
082270.jpg,-1.0
115612.jpg,-1.0
120078.jpg,-1.0
103571.jpg,1.0
077703.jpg,-1.0
120609.jpg,-1.0
044470.jpg,1.0
030211.jpg,-1.0
075968.jpg,1.0
085188.jpg,-1.0
045230.jpg,-1.0
085542.jpg,-1.0
071472.jpg,-1.0
058471.jpg,-1.0
110129.jpg,-1.0
030892.jpg,1.0
056685.jpg,1.0
121337.jpg,-1.0
003277.jpg,-1.0
004229.jpg,1.0
050878.jpg,1.0
056119.jpg,-1.0
003093.jpg,-1.0
016147.jpg,-1.0
108499.jpg,-1.0
032177.jpg,-1.0
001049.jpg,-1.0
056595.jpg,1.0
097881.jpg,-1.0
095601.jpg,-1.0
086022.jpg,1.0
017507.jpg,1.0
078168.jpg,1.0
080913.jpg,-1.0
002373.jpg,1.0
057556.jpg,1.0
116197.jpg,1.0
048042.jpg,1.0
088996.jpg,1.0
104164.jpg,-1.0
020017.jpg,-1.0
040766.jpg,1.0
076031.jpg,1.0
092386.jpg,-1.0
051902.jpg,-1.0
041024.jpg,1.0
084612.jpg,-1.0
016047.jpg,1.0
098376.jpg,1.0
020143.jpg,-1.0
027644.jpg,-1.0
010339.jpg,-1.0
026143.jpg,1.0
013473.jpg,1.0
026347.jpg,1.0
039402.jpg,1.0
069253.jpg,1.0
043850.jpg,1.0
111364.jpg,1.0
100844.jpg,-1.0
052101.jpg,-1.0
065083.jpg,1.0
010163.jpg,1.0
115466.jpg,-1.0
024118.jpg,1.0
036683.jpg,1.0
015985.jpg,1.0
078603.jpg,1.0
110948.jpg,-1.0
027468.jpg,1.0
037203.jpg,1.0
024026.jpg,-1.0
086062.jpg,1.0
038485.jpg,1.0
015373.jpg,1.0
045357.jpg,1.0
070503.jpg,-1.0
050313.jpg,-1.0
011324.jpg,-1.0
080478.jpg,1.0
076397.jpg,-1.0
091543.jpg,-1.0
097467.jpg,1.0
073778.jpg,1.0
008964.jpg,-1.0
048482.jpg,-1.0
075567.jpg,-1.0
084109.jpg,-1.0
015046.jpg,-1.0
068074.jpg,-1.0
061854.jpg,1.0
038890.jpg,1.0
071071.jpg,-1.0
042368.jpg,1.0
025846.jpg,-1.0
057857.jpg,1.0
003794.jpg,1.0
058892.jpg,1.0
060054.jpg,1.0
011582.jpg,-1.0
066069.jpg,-1.0
072303.jpg,1.0
055152.jpg,-1.0
119141.jpg,-1.0
075095.jpg,1.0
055169.jpg,1.0
085315.jpg,1.0
085713.jpg,-1.0
049115.jpg,-1.0
093509.jpg,1.0
015868.jpg,-1.0
002075.jpg,-1.0
122152.jpg,-1.0
013775.jpg,1.0
115253.jpg,1.0
086087.jpg,-1.0
007027.jpg,1.0
077357.jpg,-1.0
069708.jpg,-1.0
053042.jpg,-1.0
093244.jpg,-1.0
042466.jpg,1.0
035997.jpg,-1.0
064233.jpg,-1.0
076558.jpg,1.0
003950.jpg,1.0
005499.jpg,1.0
014239.jpg,-1.0
111226.jpg,-1.0
102146.jpg,1.0
016293.jpg,-1.0
093593.jpg,-1.0
044948.jpg,1.0
026420.jpg,1.0
042188.jpg,1.0
057398.jpg,1.0
003686.jpg,-1.0
001490.jpg,-1.0
046572.jpg,1.0
096327.jpg,1.0
041817.jpg,1.0
063275.jpg,-1.0
100694.jpg,1.0
020889.jpg,-1.0
003629.jpg,1.0
118544.jpg,1.0
070903.jpg,1.0
022379.jpg,1.0
006987.jpg,1.0
067324.jpg,1.0
078968.jpg,-1.0
092159.jpg,-1.0
120816.jpg,1.0
097488.jpg,1.0
002820.jpg,-1.0
051053.jpg,-1.0
020277.jpg,1.0
093448.jpg,1.0
115407.jpg,-1.0
013023.jpg,1.0
103622.jpg,1.0
063477.jpg,-1.0
010718.jpg,1.0
116263.jpg,1.0
105490.jpg,1.0
049471.jpg,1.0
018453.jpg,-1.0
121872.jpg,1.0
002737.jpg,1.0
040078.jpg,1.0
119124.jpg,-1.0
007500.jpg,1.0
041992.jpg,1.0
063145.jpg,-1.0
070835.jpg,1.0
010872.jpg,-1.0
108409.jpg,-1.0
020462.jpg,1.0
089279.jpg,-1.0
025652.jpg,-1.0
014220.jpg,1.0
019753.jpg,1.0
100411.jpg,-1.0
053408.jpg,-1.0
009810.jpg,1.0
082630.jpg,-1.0
053636.jpg,1.0
063519.jpg,1.0
021496.jpg,1.0
063735.jpg,1.0
110970.jpg,1.0
097109.jpg,1.0
105297.jpg,-1.0
120743.jpg,-1.0
055477.jpg,-1.0
020191.jpg,-1.0
044781.jpg,1.0
011661.jpg,-1.0
022111.jpg,-1.0
121534.jpg,-1.0
120890.jpg,-1.0
049475.jpg,1.0
077791.jpg,-1.0
065867.jpg,1.0
037190.jpg,-1.0
084265.jpg,-1.0
006113.jpg,1.0
075536.jpg,1.0
026113.jpg,-1.0
008855.jpg,-1.0
021695.jpg,1.0
039765.jpg,1.0
105406.jpg,1.0
010042.jpg,1.0
011334.jpg,1.0
020410.jpg,-1.0
042546.jpg,-1.0
098355.jpg,-1.0
082776.jpg,1.0
057033.jpg,1.0
025390.jpg,-1.0
115127.jpg,1.0
019088.jpg,1.0
071364.jpg,-1.0
086559.jpg,-1.0
034915.jpg,1.0
043363.jpg,1.0
007434.jpg,1.0
022499.jpg,1.0
086268.jpg,1.0
062104.jpg,1.0
068135.jpg,1.0
038451.jpg,-1.0
094372.jpg,1.0
029380.jpg,-1.0
001782.jpg,-1.0
064615.jpg,-1.0
048977.jpg,1.0
020293.jpg,1.0
000604.jpg,1.0
112750.jpg,1.0
068577.jpg,-1.0
044439.jpg,1.0
001243.jpg,1.0
024063.jpg,-1.0
108563.jpg,-1.0
112367.jpg,-1.0
086945.jpg,-1.0
063794.jpg,-1.0
025128.jpg,-1.0
056974.jpg,1.0
101718.jpg,1.0
088061.jpg,-1.0
009646.jpg,-1.0
009537.jpg,-1.0
085549.jpg,-1.0
091465.jpg,1.0
025589.jpg,-1.0
027357.jpg,-1.0
022113.jpg,1.0
010657.jpg,1.0
098063.jpg,-1.0
022174.jpg,-1.0
025750.jpg,1.0
010938.jpg,-1.0
108766.jpg,1.0
049876.jpg,-1.0
031466.jpg,-1.0
045797.jpg,1.0
037772.jpg,1.0
047174.jpg,-1.0
115440.jpg,-1.0
121099.jpg,1.0
032637.jpg,1.0
091674.jpg,1.0
001113.jpg,-1.0
035788.jpg,1.0
053583.jpg,1.0
012878.jpg,-1.0
019936.jpg,-1.0
119973.jpg,1.0
018622.jpg,-1.0
008733.jpg,-1.0
054841.jpg,1.0
001654.jpg,-1.0
035372.jpg,1.0
112711.jpg,1.0
026108.jpg,1.0
024755.jpg,1.0
089690.jpg,1.0
083985.jpg,-1.0
093693.jpg,-1.0
062304.jpg,-1.0
083106.jpg,-1.0
087115.jpg,-1.0
047413.jpg,1.0
110201.jpg,1.0
027190.jpg,1.0
046040.jpg,1.0
114840.jpg,1.0
055606.jpg,-1.0
080944.jpg,1.0
115249.jpg,1.0
090833.jpg,1.0
065661.jpg,1.0
074738.jpg,1.0
104918.jpg,-1.0
077238.jpg,1.0
110111.jpg,-1.0
029815.jpg,1.0
065978.jpg,1.0
116827.jpg,1.0
107307.jpg,1.0
106710.jpg,-1.0
054183.jpg,1.0
094429.jpg,-1.0
109920.jpg,-1.0
068540.jpg,1.0
110614.jpg,1.0
017948.jpg,-1.0
072828.jpg,1.0
023080.jpg,-1.0
026443.jpg,1.0
013294.jpg,1.0
017574.jpg,1.0
109749.jpg,1.0
024207.jpg,1.0
006805.jpg,1.0
067336.jpg,1.0
095903.jpg,-1.0
046725.jpg,-1.0
016730.jpg,1.0
037143.jpg,-1.0
030898.jpg,-1.0
066286.jpg,1.0
098393.jpg,1.0
048053.jpg,1.0
120987.jpg,1.0
079785.jpg,-1.0
072782.jpg,-1.0
118303.jpg,1.0
091278.jpg,1.0
036885.jpg,-1.0
078932.jpg,1.0
090690.jpg,-1.0
112190.jpg,1.0
020499.jpg,1.0
010478.jpg,-1.0
097023.jpg,1.0
024011.jpg,1.0
119533.jpg,-1.0
098897.jpg,-1.0
090172.jpg,-1.0
021678.jpg,-1.0
068076.jpg,-1.0
067559.jpg,1.0
076796.jpg,1.0
077499.jpg,-1.0
116625.jpg,-1.0
006607.jpg,1.0
021401.jpg,-1.0
005475.jpg,1.0
041938.jpg,1.0
087113.jpg,1.0
030946.jpg,-1.0
000926.jpg,-1.0
095910.jpg,1.0
082607.jpg,-1.0
067470.jpg,-1.0
009881.jpg,1.0
036560.jpg,-1.0
088513.jpg,-1.0
103019.jpg,-1.0
115405.jpg,1.0
098604.jpg,1.0
080240.jpg,1.0
014737.jpg,-1.0
118236.jpg,1.0
095338.jpg,1.0
118728.jpg,-1.0
095421.jpg,-1.0
118750.jpg,1.0
110736.jpg,-1.0
006555.jpg,-1.0
101188.jpg,1.0
113367.jpg,1.0
030321.jpg,1.0
008633.jpg,-1.0
094760.jpg,-1.0
111432.jpg,1.0
000151.jpg,1.0
070637.jpg,-1.0
094467.jpg,-1.0
072643.jpg,1.0
088070.jpg,1.0
015469.jpg,1.0
106256.jpg,-1.0
048652.jpg,1.0
056552.jpg,1.0
121886.jpg,-1.0
002842.jpg,-1.0
088787.jpg,-1.0
056188.jpg,-1.0
068954.jpg,-1.0
090108.jpg,1.0
107638.jpg,1.0
040092.jpg,1.0
000345.jpg,1.0
089170.jpg,1.0
001436.jpg,1.0
059515.jpg,-1.0
006715.jpg,-1.0
013355.jpg,1.0
028691.jpg,1.0
073381.jpg,1.0
060268.jpg,-1.0
019060.jpg,-1.0
024132.jpg,-1.0
095445.jpg,1.0
016327.jpg,1.0
073850.jpg,-1.0
065362.jpg,-1.0
037495.jpg,-1.0
011327.jpg,1.0
001655.jpg,1.0
060085.jpg,-1.0
017654.jpg,-1.0
121230.jpg,-1.0
062198.jpg,-1.0
009887.jpg,1.0
092164.jpg,1.0
085547.jpg,1.0
114128.jpg,1.0
028544.jpg,-1.0
035454.jpg,1.0
065999.jpg,1.0
014164.jpg,-1.0
093160.jpg,-1.0
121895.jpg,-1.0
070019.jpg,-1.0
040352.jpg,-1.0
066809.jpg,1.0
046111.jpg,-1.0
050919.jpg,1.0
098480.jpg,-1.0
017618.jpg,1.0
105741.jpg,1.0
081901.jpg,1.0
119470.jpg,-1.0
114231.jpg,-1.0
061630.jpg,1.0
082294.jpg,-1.0
031808.jpg,1.0
076844.jpg,1.0
006812.jpg,1.0
058922.jpg,1.0
112900.jpg,1.0
117538.jpg,1.0
054552.jpg,-1.0
030152.jpg,1.0
099450.jpg,1.0
115432.jpg,-1.0
121844.jpg,1.0
003343.jpg,-1.0
095764.jpg,1.0
046918.jpg,-1.0
073724.jpg,1.0
013798.jpg,-1.0
120951.jpg,-1.0
086073.jpg,-1.0
050178.jpg,-1.0
056313.jpg,-1.0
103507.jpg,1.0
087963.jpg,-1.0
122655.jpg,1.0
096095.jpg,-1.0
082739.jpg,-1.0
083237.jpg,1.0
040998.jpg,-1.0
103847.jpg,1.0
074952.jpg,-1.0
039158.jpg,1.0
096413.jpg,-1.0
118940.jpg,1.0
092618.jpg,-1.0
007411.jpg,1.0
105927.jpg,-1.0
050606.jpg,1.0
088315.jpg,1.0
046958.jpg,1.0
014842.jpg,-1.0
101561.jpg,1.0
057141.jpg,1.0
049827.jpg,1.0
121840.jpg,1.0
022450.jpg,-1.0
095955.jpg,-1.0
041667.jpg,1.0
048671.jpg,1.0
074714.jpg,1.0
064138.jpg,1.0
051640.jpg,-1.0
105592.jpg,1.0
083818.jpg,1.0
071855.jpg,1.0
051729.jpg,-1.0
074760.jpg,-1.0
013064.jpg,-1.0
034098.jpg,1.0
002936.jpg,1.0
020009.jpg,1.0
054790.jpg,1.0
012074.jpg,1.0
067954.jpg,-1.0
053251.jpg,1.0
067148.jpg,1.0
085691.jpg,-1.0
030704.jpg,-1.0
029033.jpg,-1.0
100155.jpg,1.0
119582.jpg,-1.0
021289.jpg,-1.0
064151.jpg,-1.0
030098.jpg,1.0
119938.jpg,-1.0
046345.jpg,1.0
007701.jpg,-1.0
049900.jpg,-1.0
034319.jpg,-1.0
099162.jpg,-1.0
115707.jpg,-1.0
059028.jpg,1.0
025774.jpg,1.0
077115.jpg,1.0
030615.jpg,1.0
013403.jpg,-1.0
072982.jpg,1.0
026806.jpg,1.0
094426.jpg,-1.0
105131.jpg,1.0
074678.jpg,1.0
102192.jpg,1.0
068160.jpg,1.0
001334.jpg,1.0
091208.jpg,-1.0
015951.jpg,-1.0
077071.jpg,1.0
083002.jpg,1.0
060800.jpg,1.0
041019.jpg,-1.0
080584.jpg,-1.0
070963.jpg,1.0
016409.jpg,-1.0
052178.jpg,-1.0
103358.jpg,1.0
071717.jpg,-1.0
026164.jpg,-1.0
020630.jpg,1.0
033449.jpg,-1.0
057717.jpg,1.0
043941.jpg,1.0
105852.jpg,1.0
078482.jpg,1.0
050774.jpg,1.0
006982.jpg,1.0
024529.jpg,1.0
075015.jpg,-1.0
021135.jpg,1.0
094596.jpg,1.0
012824.jpg,1.0
110879.jpg,1.0
061777.jpg,1.0
061739.jpg,-1.0
067211.jpg,-1.0
058362.jpg,-1.0
072125.jpg,1.0
091153.jpg,-1.0
118005.jpg,-1.0
104676.jpg,1.0
111663.jpg,1.0
074788.jpg,-1.0
000463.jpg,1.0
000252.jpg,1.0
039501.jpg,1.0
099367.jpg,-1.0
016150.jpg,1.0
008350.jpg,-1.0
053438.jpg,-1.0
001459.jpg,-1.0
108506.jpg,1.0
003453.jpg,-1.0
106373.jpg,-1.0
071468.jpg,1.0
106914.jpg,-1.0
071108.jpg,1.0
007498.jpg,1.0
030859.jpg,-1.0
100685.jpg,1.0
036151.jpg,-1.0
118782.jpg,1.0
007513.jpg,1.0
012282.jpg,-1.0
000309.jpg,-1.0
073389.jpg,1.0
021739.jpg,-1.0
085738.jpg,-1.0
011224.jpg,1.0
041682.jpg,-1.0
041405.jpg,-1.0
083892.jpg,1.0
049205.jpg,1.0
070885.jpg,-1.0
033568.jpg,1.0
120009.jpg,1.0
004947.jpg,1.0
042355.jpg,-1.0
114157.jpg,1.0
068369.jpg,1.0
096507.jpg,1.0
003943.jpg,1.0
070948.jpg,-1.0
020024.jpg,-1.0
087884.jpg,1.0
114936.jpg,-1.0
106956.jpg,-1.0
043925.jpg,1.0
093108.jpg,1.0
022402.jpg,-1.0
086752.jpg,1.0
011191.jpg,1.0
037121.jpg,-1.0
083070.jpg,1.0
121631.jpg,-1.0
032473.jpg,1.0
063709.jpg,-1.0
073522.jpg,-1.0
056064.jpg,-1.0
065181.jpg,-1.0
029233.jpg,-1.0
112147.jpg,-1.0
026114.jpg,1.0
021757.jpg,-1.0
120229.jpg,1.0
089518.jpg,-1.0
106917.jpg,1.0
020485.jpg,1.0
095280.jpg,1.0
081172.jpg,1.0
079072.jpg,-1.0
039222.jpg,-1.0
010429.jpg,-1.0
043356.jpg,-1.0
062134.jpg,-1.0
009067.jpg,1.0
120590.jpg,1.0
068837.jpg,1.0
050295.jpg,-1.0
078299.jpg,-1.0
119049.jpg,1.0
109188.jpg,1.0
034600.jpg,-1.0
102843.jpg,-1.0
016634.jpg,-1.0
107078.jpg,1.0
101930.jpg,1.0
080776.jpg,-1.0
045033.jpg,1.0
094715.jpg,1.0
058959.jpg,-1.0
091071.jpg,-1.0
047571.jpg,-1.0
112221.jpg,1.0
088875.jpg,-1.0
122477.jpg,1.0
061916.jpg,-1.0
107551.jpg,1.0
037195.jpg,1.0
079264.jpg,-1.0
049069.jpg,1.0
003459.jpg,-1.0
053384.jpg,1.0
044187.jpg,-1.0
096087.jpg,-1.0
005213.jpg,1.0
048245.jpg,1.0
120413.jpg,-1.0
106924.jpg,1.0
031957.jpg,1.0
020513.jpg,1.0
102800.jpg,1.0
105088.jpg,-1.0
057296.jpg,-1.0
104532.jpg,-1.0
121579.jpg,1.0
078134.jpg,1.0
002298.jpg,1.0
109681.jpg,1.0
085577.jpg,1.0
031078.jpg,-1.0
120788.jpg,-1.0
077388.jpg,-1.0
088582.jpg,-1.0
004023.jpg,1.0
057707.jpg,1.0
047819.jpg,-1.0
052962.jpg,-1.0
047123.jpg,1.0
119568.jpg,1.0
079522.jpg,-1.0
108685.jpg,-1.0
028471.jpg,-1.0
065115.jpg,1.0
097791.jpg,1.0
008735.jpg,-1.0
092575.jpg,1.0
116212.jpg,1.0
053274.jpg,1.0
094106.jpg,-1.0
115919.jpg,1.0
080208.jpg,1.0
054081.jpg,-1.0
001981.jpg,1.0
047950.jpg,-1.0
085643.jpg,1.0
017065.jpg,1.0
012275.jpg,-1.0
071553.jpg,1.0
039398.jpg,-1.0
094384.jpg,-1.0
022438.jpg,1.0
010305.jpg,-1.0
066516.jpg,1.0
057333.jpg,-1.0
013388.jpg,1.0
011570.jpg,-1.0
068318.jpg,-1.0
100670.jpg,-1.0
075353.jpg,-1.0
088376.jpg,1.0
086129.jpg,1.0
062585.jpg,-1.0
075308.jpg,1.0
027845.jpg,1.0
087252.jpg,1.0
018377.jpg,-1.0
105204.jpg,-1.0
094971.jpg,-1.0
014263.jpg,1.0
074146.jpg,-1.0
088354.jpg,-1.0
027069.jpg,-1.0
066667.jpg,1.0
030686.jpg,-1.0
044863.jpg,1.0
051921.jpg,1.0
112725.jpg,1.0
087889.jpg,1.0
055389.jpg,-1.0
069788.jpg,1.0
013436.jpg,1.0
113375.jpg,-1.0
017042.jpg,-1.0
100480.jpg,-1.0
045607.jpg,1.0
110532.jpg,-1.0
083614.jpg,-1.0
000495.jpg,1.0
010409.jpg,1.0
024211.jpg,-1.0
067711.jpg,1.0
101895.jpg,1.0
044655.jpg,1.0
100585.jpg,-1.0
046138.jpg,1.0
107959.jpg,-1.0
066099.jpg,1.0
064687.jpg,1.0
012271.jpg,1.0
122180.jpg,-1.0
057548.jpg,1.0
096312.jpg,-1.0
046564.jpg,1.0
034117.jpg,-1.0
063826.jpg,-1.0
016417.jpg,-1.0
103783.jpg,-1.0
053716.jpg,-1.0
006779.jpg,1.0
044292.jpg,1.0
021521.jpg,1.0
033470.jpg,1.0
117297.jpg,-1.0
016393.jpg,-1.0
060574.jpg,1.0
078803.jpg,-1.0
076171.jpg,1.0
098127.jpg,-1.0
087384.jpg,1.0
110734.jpg,-1.0
100639.jpg,1.0
085065.jpg,1.0
108480.jpg,-1.0
068012.jpg,1.0
068800.jpg,1.0
079477.jpg,1.0
008292.jpg,1.0
090889.jpg,-1.0
116706.jpg,-1.0
060662.jpg,-1.0
107992.jpg,1.0
095456.jpg,-1.0
006547.jpg,1.0
031982.jpg,1.0
100776.jpg,-1.0
022810.jpg,1.0
027390.jpg,1.0
121107.jpg,-1.0
092343.jpg,-1.0
063994.jpg,-1.0
015753.jpg,1.0
056843.jpg,-1.0
112595.jpg,-1.0
066152.jpg,-1.0
099638.jpg,-1.0
058596.jpg,-1.0
045923.jpg,1.0
111973.jpg,-1.0
060856.jpg,-1.0
086797.jpg,-1.0
116274.jpg,-1.0
040835.jpg,1.0
010723.jpg,-1.0
115690.jpg,1.0
093297.jpg,1.0
101484.jpg,1.0
099670.jpg,1.0
072585.jpg,1.0
006286.jpg,1.0
074300.jpg,1.0
110430.jpg,-1.0
100443.jpg,-1.0
100911.jpg,-1.0
021734.jpg,1.0
093914.jpg,1.0
068973.jpg,1.0
032554.jpg,-1.0
092098.jpg,-1.0
039071.jpg,1.0
018225.jpg,-1.0
109308.jpg,-1.0
076701.jpg,1.0
033245.jpg,1.0
098375.jpg,-1.0
029315.jpg,1.0
041546.jpg,-1.0
067152.jpg,1.0
001993.jpg,1.0
063295.jpg,-1.0
010724.jpg,1.0
004152.jpg,-1.0
051208.jpg,-1.0
034902.jpg,1.0
096438.jpg,-1.0
096099.jpg,1.0
048998.jpg,-1.0
014614.jpg,1.0
065299.jpg,-1.0
070394.jpg,1.0
025366.jpg,1.0
083135.jpg,-1.0
063679.jpg,1.0
041075.jpg,-1.0
066865.jpg,1.0
019921.jpg,1.0
040696.jpg,1.0
030824.jpg,-1.0
095796.jpg,1.0
083079.jpg,1.0
103715.jpg,1.0
120634.jpg,-1.0
022735.jpg,-1.0
033591.jpg,1.0
092287.jpg,1.0
038851.jpg,-1.0
003630.jpg,1.0
033029.jpg,1.0
118269.jpg,-1.0
030394.jpg,1.0
101428.jpg,1.0
119313.jpg,1.0
054822.jpg,1.0
082153.jpg,1.0
096592.jpg,-1.0
082831.jpg,1.0
079683.jpg,1.0
060229.jpg,-1.0
102825.jpg,1.0
057781.jpg,-1.0
092482.jpg,1.0
092310.jpg,-1.0
063384.jpg,1.0
045513.jpg,1.0
073901.jpg,1.0
010990.jpg,-1.0
044515.jpg,1.0
061502.jpg,1.0
122267.jpg,-1.0
017301.jpg,-1.0
083301.jpg,-1.0
085536.jpg,1.0
035350.jpg,-1.0
039329.jpg,-1.0
103616.jpg,1.0
020555.jpg,1.0
005734.jpg,-1.0
032728.jpg,-1.0
042810.jpg,-1.0
088887.jpg,-1.0
005576.jpg,1.0
050541.jpg,-1.0
030727.jpg,-1.0
105963.jpg,-1.0
022977.jpg,1.0
011839.jpg,1.0
015999.jpg,-1.0
065451.jpg,-1.0
006598.jpg,1.0
050702.jpg,-1.0
019687.jpg,1.0
055401.jpg,-1.0
116570.jpg,1.0
090322.jpg,1.0
061785.jpg,-1.0
048959.jpg,1.0
104548.jpg,1.0
079122.jpg,1.0
097909.jpg,1.0
015118.jpg,1.0
054609.jpg,1.0
043757.jpg,1.0
006387.jpg,-1.0
114463.jpg,-1.0
067643.jpg,-1.0
092931.jpg,-1.0
075967.jpg,-1.0
118297.jpg,-1.0
041412.jpg,1.0
046775.jpg,1.0
086043.jpg,1.0
000826.jpg,1.0
038509.jpg,1.0
118205.jpg,1.0
086344.jpg,1.0
005762.jpg,-1.0
008310.jpg,-1.0
077604.jpg,-1.0
070365.jpg,-1.0
017018.jpg,1.0
097175.jpg,-1.0
120445.jpg,1.0
094430.jpg,-1.0
040052.jpg,1.0
085049.jpg,1.0
072218.jpg,1.0
001923.jpg,1.0
115125.jpg,1.0
094633.jpg,1.0
120642.jpg,-1.0
049538.jpg,1.0
096026.jpg,1.0
106524.jpg,-1.0
055884.jpg,1.0
077104.jpg,1.0
077082.jpg,-1.0
009037.jpg,1.0
118342.jpg,1.0
078668.jpg,1.0
076361.jpg,1.0
085194.jpg,-1.0
035456.jpg,1.0
021014.jpg,-1.0
110504.jpg,-1.0
117350.jpg,1.0
093817.jpg,-1.0
061562.jpg,1.0
023732.jpg,1.0
030744.jpg,1.0
109393.jpg,-1.0
023038.jpg,1.0
012369.jpg,-1.0
089787.jpg,1.0
101390.jpg,-1.0
019447.jpg,-1.0
093675.jpg,-1.0
026976.jpg,-1.0
039480.jpg,-1.0
113380.jpg,1.0
070849.jpg,1.0
093635.jpg,1.0
093569.jpg,-1.0
112342.jpg,-1.0
091695.jpg,1.0
019072.jpg,1.0
103065.jpg,-1.0
108711.jpg,1.0
004479.jpg,1.0
047317.jpg,-1.0
066976.jpg,1.0
084562.jpg,-1.0
037220.jpg,-1.0
040530.jpg,1.0
102821.jpg,-1.0
009996.jpg,-1.0
007209.jpg,1.0
101033.jpg,-1.0
038117.jpg,-1.0
119333.jpg,1.0
077206.jpg,-1.0
096046.jpg,-1.0
000736.jpg,-1.0
098179.jpg,-1.0
017563.jpg,1.0
064840.jpg,1.0
101531.jpg,1.0
005911.jpg,-1.0
026835.jpg,1.0
051262.jpg,1.0
036776.jpg,1.0
012759.jpg,1.0
027735.jpg,1.0
064637.jpg,1.0
022544.jpg,-1.0
039808.jpg,1.0
042770.jpg,1.0
110911.jpg,-1.0
096293.jpg,1.0
068674.jpg,-1.0
059574.jpg,1.0
022788.jpg,-1.0
065575.jpg,1.0
079779.jpg,-1.0
035741.jpg,-1.0
023360.jpg,1.0
094156.jpg,1.0
072136.jpg,1.0
026179.jpg,-1.0
084093.jpg,-1.0
041006.jpg,-1.0
014586.jpg,1.0
076306.jpg,1.0
053167.jpg,-1.0
111011.jpg,-1.0
035569.jpg,1.0
081678.jpg,1.0
116573.jpg,1.0
080821.jpg,-1.0
004239.jpg,-1.0
009594.jpg,1.0
071153.jpg,1.0
047408.jpg,1.0
106616.jpg,1.0
092198.jpg,-1.0
010370.jpg,-1.0
055425.jpg,-1.0
064090.jpg,-1.0
101223.jpg,-1.0
079752.jpg,1.0
101251.jpg,-1.0
071689.jpg,-1.0
106323.jpg,1.0
030441.jpg,1.0
010162.jpg,1.0
067631.jpg,-1.0
052837.jpg,-1.0
093199.jpg,1.0
026458.jpg,-1.0
059433.jpg,1.0
083142.jpg,-1.0
114420.jpg,-1.0
019776.jpg,-1.0
024611.jpg,-1.0
012531.jpg,1.0
120968.jpg,1.0
082067.jpg,1.0
115589.jpg,-1.0
094900.jpg,1.0
047690.jpg,-1.0
104409.jpg,1.0
039905.jpg,1.0
096058.jpg,-1.0
096836.jpg,1.0
031574.jpg,-1.0
052868.jpg,-1.0
062907.jpg,1.0
048431.jpg,-1.0
012450.jpg,1.0
086409.jpg,-1.0
072811.jpg,-1.0
030528.jpg,-1.0
038183.jpg,-1.0
104547.jpg,-1.0
031851.jpg,1.0
037426.jpg,1.0
086595.jpg,-1.0
114959.jpg,-1.0
001616.jpg,-1.0
073793.jpg,-1.0
030061.jpg,1.0
040684.jpg,1.0
090990.jpg,1.0
032995.jpg,1.0
068381.jpg,1.0
